client_id	path	sentence	up_votes	down_votes	age	gender	accent
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	46855a8a9c7a183fc5ab3f3aea5466b31583366f2f7d16c4895c00ba498f0478e8a85ae372fbf7cd800d8d2a9b47bddffe6e12212dbb15a826d9344693175926	"Non è l'unica soluzione ai nostri problemi."	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	b7ab2f789b8aacd4de672fe6a5b8309c823de951caec027deec27488b11af89d7055fa21df6eafa9821b35ae2ef2f122e339c5974f901b4b29369693312847c2	In poche parole, le cose della Apple sono considerate “fighette”, il resto no.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	862595b67b23ae3210268bbbc5e6ba33b760d11a44aeaa38e05c3df9283c583cc45682eade8b05b8304b991485123f837976b7137cc2a9badaa5ae607c8a8ef8	Utilizzare il lessico giusto, in base al luogo e alle persone con cui si sta parlando	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	3fbede055d296f1a367506bae476be334b57d9b629709749e46392708c866ceea388a291ce07c6c3a2dbaea03a8ec8c37c68cfd9ea4e669d23375fb03cc15acd	Non consentendo in alcuni casi di conseguire gli obiettivi prefissati.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	3206690e7872594ad4a19cf47db7a72fb9d53a330088ac6433a1d5be1d7a9b6384654c204eaff63f8e99c3eeeef4f2fda5e0246d350e9afaee19c95c9b0f7870	"La storia era divertente, ma un po' macabra."	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	6ebe8a256091e8b93ddd69162423895bf00de8df813668be264760ba11dea76f8466ef23c60f8cea11aeababec0c90fdcaa54e2b4fa12109c501604ad98e4928	Dietro di lui, con l’armatura militare e l’elmo sottobraccio, c’era un giovane dai capelli identici al padre	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	b0d1d9c5580b29ce1d70312d1c812e5c74e9c9fcda8b0b11713c65204a3232c1a54165c02300ac5a6a0dfd8681dc897daf03a0f37f95da656c22c57029f00c1e	Questi valori vengono passati al Select che verifica una condizione booleana.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	0789f4d78ffad7c621fd17eb21b778cb732051d668baa0e786c7a826518b840b1c1a279b5a68e35f8205a6e0793a46b9c34568ac70aaa0cff78a9e74dbd79a45	Compie i primi studi presso Antonio Abate	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	1a3e41ac844d22d93ce3359565e35913d1e3b8b33c00e513cfdbf1edd1592de9f07f5aaf665aa1c76ca8b3afe011a66b6ae3973662d7b05b7cf4271a3cb0b824	Di cui fa parte la Swim England	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	0c3d5267e4b2494e90d66117d1db802c73f57ff4bd98adcdb629edc4833d058eb82dd43d6a67ca803e7f2a546cc483cd87858e66018698f7c878004aa859e2ca	Ed erano pochi i punti in cui la costa si abbassava	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	61c28be0ba7f96e9569e264cd81fabc2184f80286205c275d15d1b87f1c05dda770df205a327fe3826c7d03801df4d8fb704828a382303948b561fe24a7e7578	Ricade sotto questa casistica e quindi non si possono nemmeno effettuare riproduzioni.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	1d593f8f0a4af73e8e3cdbb15c5e3834cc303b957bd75eb6196ff679b8f4fe78d73cb84a5ac839d5e1ba7e2b3d5817c55580066d1138f650df5b6bac30ee0c88	"Il suo nome ""Kaimichi"", in inglese “screamer”, ovvero urlatore"	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	23b053ef4a709101dedf6827d0baf562cd1f07238f95f1d2a6384fcfa1d8e05cbc8076f8f4cb8b7d6ccf103476311f0de1e2e11af771852a1abf0430b8c4a7f0	Questo riguarda qualunque nomina si ricopre nella community nazionale e non.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	6db84b80642ecb8e812a5c0e4391f1d17b395cf4101df617eec762c44bb3cb061f7e12ac9ce86facd3a5a95571f9553332a80f196f86ccdffc075c4d16767559	Perché siamo risaliti a una visione tanto lontana?	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	7bc42e0ac88ee0b547f8195d3344630260c4ca8f661d0422be27c286c643ad21e7f749cb3f5d7f71e08704f511b2bd1c90941f9675e5387337b19534be913189	Fare la pacchia.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	ded7f799c35e91e8e48fcb536352cc5adf05b3314289b54c0975c346468619252138dfefa5d45d773884566e7c2fbef86f7f5ec8b96289f61a627ce3b8f17287	Trascorse quel breve periodo gustandosi il perfetto microclima sempre sereno e fresco della città	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	85280bf8cadaa20487641ec6f67fa371ec9753a2aa9e8fbf8d8043aab7d49b6e834a48331d0409f147e2d37fbe1b1d756c5912fd8679409ad8c49a6b52cacfc8	Non dimenticate che “Il Grande Fratello vi guarda”.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	06b9afb8e26449d7838544a2e4ed04f5b42f3ab71375fdf5e3b9bc96460aab43e83e0324b1538d85a7856d4bdf7dc3aaa8145490cd19af792d2fd79773ba6739	La fattoria subirà dei cambiamenti	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	77947b2145eda7a0be011df7bae259a62b69530b63669f892fec35284f45021976cf879048e72c73cb998dcc415571fdc28069fa9ed0462ffbada36de036cbef	Invece di limitarsi a trasporre un contenuto così com’è in una lingua diversa	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	0435e71551d37fa65858a45243062137fa6fc6362183cb57b37c9e751d0233f53bcba8790ae581b358eee255c370197fb27526c7cb7d9a63f5328f46325dcba6	E l’analisi dei dati su tematiche di interesse per la PA.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	3bb45449bbb58926ff25a36c9fb692b185f71ba79b6018eeab42d58c10c0aa69dfac6b7a23bcf2301a3c3083b7e12e0a343ec9fd10f8d56c13bb1a8bd41f0904	La figlia del barone?	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	d725e4ff0884abd01aa511f4bb4af1eb3a8f821c2922275c59949d3960db3a4ab31fc3b332e277d565d9942963b7537a55520c68c25dae67240536d23a699bbe	Soprattutto resteremo in contatto con voi che ci seguite e con chi (speriamo) ci seguirà.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	f8de238e665a20146b41f05d5ba3368ec59a5f31938168ca2b8bcf98df8cd91719a36f2a6c8ee7f67943c704b17c36bb811d577374ff1558b439b517f8a174dd	In questo modo si ha un esempio di soluzione	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	243bec69c184dc9d6b1cfffc1bc6f819c13809a090edd2ed7b90acbd67f86874d150405c20d3b3fe75fe9354e9dbad6668e20bbfc22705530b9d3199ae3eb0c7	Il quale aveva in gioventù combattuto sicuramente meno battaglie di molti suoi predecessori.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	1a71c9bbe10bc134d39c056848e2f56877c1ee1ff80c3075320eed39b651799b6c644c8e19471c60d9e5237eac8bf65772af6567e7c30b9d527fec44355a3735	"Cari fratelli nell'Episcopato"	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	764ce0be5793aac0d4ead3a917f4d20447ba3de05c4cbda48ec200737eaddb97334f74eb4d71880c7a5d57152e8427ab771c21ea8b463ecc2afc576877ffc0ae	Eppure ha dettato un complesso di scritti	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	47911b2676fba195dabadf3eaeacd75f275c164a4c8aeec415233d3c41b44c35e98ac60e95ce809b7d7207df2321625b85d7977985ef1e909e0b7bab226ce5c4	A quanto si vede dai pareri dei sondaggi ci sarà un grande afflusso di acquirenti.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	2ada81951387bcb80d755274bd33749c8bd566011a712f509cb604620cfb987c6935acdf6c3083e7cf691c46c6472b1f4793531ea12b65008688c3c184c61a4e	Conoscere i propri polli.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	1f79a4ccd63e316363590fe96f2127daa324ff62eaa420e008a7fc905631b976e3a32dcf47e26a86a6f0fc7737271adcd879812dda1e0308711447af44a0d0e2	Quindi imitando la “nuotata” tipica e naturale dei cani.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	90e3c31f301466fa88da8aedee8c7ae2c96c0fbe8b5ca8e328a3d29fe7eff29e046e1df2a7e58fa80171ca060320e508e3101086506082c157bdccc3060fc5a3	Se avete delle domande, risponderemo a qualche domanda.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	9ea9c874cc8de42f1253fc97d6cf1d210cd5e766170935619ea5c17b28b21c8a067ff36a9cb488e5acf7b7d11edf1e26855f3052c5e7df0775070236807f5725	Numerose spedizioni, infatti, vennero inviate alla cieca, nella speranza di trovare nuove terre.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	6396fb3d23600cad90421daeab3064abe511e498d8bf0b03bdc42ed9f53880acbcd73556917cc475f76de48288ed91d74119fe1b801f79a98660867121fe5c74	Ecco, la conferma che non è meglio la tv mi è arrivata durante Benevento Longobarda,	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	d1b625accda26abd05368cb3eb2293209bcea592a0930386ae11068a0f788d2478a214de34a6e3a84c5479d34552e7f9e537939e7bda02414cbabee8ee400998	"Bacco, Tabacco e Venere, riducon l'uomo in cenere."	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	40dc18fdc86f3737aa3306f783a3a89ef38cb7ce9d662575bf6eefffb72814588d70c203ad3329d861f64025458b5177b4949e345a9cff2c1af090b61ddf317e	Allo stato attuale circa metà della popolazione mondiale è già online e giorno dopo giorno il numero è destinato a crescere	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	3a8d946f369d417a1192cc205a7964a3581515f47eaac937bd57db55fa65ead49716c8e8fbeca18ddfaef385236fb768724d50126ba1e0e64bc7d421787dfa9e	A seconda delle profondità diverse delle miniere e delle gallerie.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	8c4c27326fff38f7e51c575988f760986c4840d19fbda917e84b3d1cd4a344e78d94f759eb6ddad88f69bebf09f37f779006ddc5fd82f4d4341c31ca70ea4022	Possibile che fosse soltanto una coincidenza?	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	81a743e089c64c2c05bf43dea2278d85ebb907121469c565b5dad3b84b93977e38007b62aba3aae006c178fb900ee19fb27b144ec3c898a095cf933c20fe883f	Ritrovar se stesso per dominarle.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	48bc11b9c3b7c6e010ed3f4fb99a82601b4ebfc7ec6782039cc556416c0369743b42260ee5139c645b6f837eae163d030528919eb5e3e74903c915ef0fef2462	Tanto quanto sul modo di rappresentarle.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	fc7099d346f5ebc22e4f42b15557de9c1df5b92a3a46a37ab72c40a699c18aa4a7732abe2a4d4b3a1279dacad1f2c96f5ce3d0da6c498c5483e169715721b178	I miei genitori mi avevano insegnato a fare il ragno e credettero esaurito il loro compito su questa terra: morirono.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	2544e3bd04cb164bcd20108e8a3a4453c6b5ac637ffe63e601c1a99a969a7b8816116b1ab38210f1aebff55f70ad8e05e471305fdf2efd265666c24cbeb05cda	In fondo al cartoncino delle tre fotografie	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	5545c8163b0737eba10e8464b625111d9d548f43ac11ebd72004f5ed88f204c53804a66cded3c1caf6b2409deecafd24a310d0e49d641eb4779cc3801ee2b938	Poche di esse avevano poi in concreto utilizzato una simile forma di pubblicazione per i propri contenuti.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	802e5e9f7ccfd9040b5b7e52522f3b236f4c10bae23115cea94806f6eb20431403a1ac99e81a6a7a106483d3d6bc5fdda78a282210490e92ad26b4fe990adb81	Dalla posizione in cui la fase di trazione terminava si arriva fino ad avere il braccio allineato lungo i fianchi.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	b589bf14e0e4df7ee5d438aac610d14cbf6256d66ad0e35a98ad499600b25f1a5b52d96c68978ea10db00405f5102717ca7a60fdc37d8e0cbb514e8e6cc90bcc	Alzò leggermente la spada da terra	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	683ff90d1960ad5776436c50d719c04dcea19d305742b86b01b60ab3cdfc4f442ddbd1c719d29b2a9509d3009c6b0b2222af4f0cc22f3667e2f5980a13fab9bf	E la Nightly, rivolta a chi vuole collaborare segnalando eventuali problemi.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	310194654dcad52fd82e947211bfbae8b79f47cf66e67a1b11edd17b53f6262f78babf693fc40f508e586063d2ab4748914f133e2043e1d0127f707845aff70a	Ti amo ogni giorno di più	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	b8e6e2895afe0f980d00fe0125e2067987bb443bda2752301bfbe96cca910886c9dcdfeeaf45c0030c19dfd4a4d6f97b2a6abb7515e6a3cadba18546824c6807	E, inoltre, un testo troppo lungo annoia	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	3dd815dc165da54420f05aac894a2853363607760e4d39fd328112c7dbc35424a612d39bf19a28d5601f5e28fc96b24546e2b6a7432cb120b0df2b9321b5a577	Comprende tante sensazioni, pensieri ed emozioni che è difficile tradurre in parole.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	cde463b1f082bc515ca9deb548ac3ec11075c283a63d1d1c0bedd1f61e3c06d0ffaf66e8ed2195810597a80f1cd147ed561ceb00554e356e88927ec8a3ff784e	"L'Italia come nel passato ha tutte le carte in regola per sconvolgere il mondo"	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	1052189433a23fc0bfc599b06bc44567f782abc91b74f591345c901cd6dd9a03a08b3338d7ae6bb4b4be8920587f18ef26cd22753ca5a3228dd977b57dc28ac4	"L'uomo si commuove nel più intimo del suo animo"	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	c4be150176077cfb91ef9c88576b38162c2ebadbe37da0678841538081035d2005582d80d776e1536c0696404490ceb59af28f438b3412fa6f9bfbdf55747b44	Ebbe sguardi di bestia inseguita, e si strinse nella persona, per farsi piccina.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	c85c0f389dc7971ba856803cbf8cab79221494faf3052a05ba8e5e3bdba1644e34c0b2aafd8eeeb49609a58d1d97a9890045afe0ef711aaea8c3ed6c7945aa56	Possono essere ordinari (bancari, circolari) o speciali.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	e65614b645b7dddcd2937733de3e8dd5387bc04aff2a2f4f11a6df1a384a596f6858190340fa81792133ab78ae91458479d3f2c2befd3d0edd20c92018ab396d	I soldi sono quelli presi dagli evasori fiscali e dalle attività mafiose sequestrate	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	38c389c8bf04b6a390a3c37b984ef7855e2265132575d50919aaa9328cbf355d6a0b96d3f17c1407621f7d95bc69cf324ff221172f892bd95d733c6beb7deebc	Visto che non erano presenti altre persone oltre loro	2	1	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	9a0dd5d262c97453d5c67a0b37011800ccb58dd88d01c02698ca4256f5976244591af0105ba86db1b2f8cdf872643e52e17ab2fd2b8def814c664df5c10b16a8	Verso gli standard consolidati sul mercato.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	3d7f4a91275ac496155b1da361ac41b6bfdd7bf6d3ef00f54993f88784b7c515c2728967718a0798f82412524c904019c24d24ba480c075ba32be8f4d0ff4441	"Forse nella nostra epoca, le migliori opere d'arte sono gli adesivi."	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	fc875a667f1ce6b848c75b5f91b4c993e41db47e96716fe30b8c5db5e8c7b22da2e3ab386619ecc2feaefe1ce3ee2ef31979b789df737aa97e4f72b38750aedb	Il recensore in caso di rifiuto dell’applicazione fornisce una spiegazione dei problemi riscontrati	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	3f59ae315d6c3d71d890b728c162b2e593fddce9117df44f3f7ca50952b6f74499083d7cbcb4510aec3cd96608ee04cdc38c12ec0b0db2367332130608bde6e7	Dalmor e Tildor attesero sul passo	2	0	twenties	male	
b1bd807f1963f0d73ee03c4e6d8e75cfc7444d816ec479c44f1c23d326ef4948dc49f395e72ce864513f386d8306e85bd1d2adaa39692e8bee34936d07e1ce24	dcda31de482a9a26b92d83e8ca1922aa06b9a5c289ee1e24f32bf8f4692fba377d2e7d48ee2f2013b70dfd03609931863b2cabf451eaf71b97d8575f26303ef4	"Rimetterci l'osso del collo."	2	0	fourties	male	other
b1bd807f1963f0d73ee03c4e6d8e75cfc7444d816ec479c44f1c23d326ef4948dc49f395e72ce864513f386d8306e85bd1d2adaa39692e8bee34936d07e1ce24	a316f525fc0ce839d678bacc8a3ded9658b2bc4c2c9c3cff072ac1afd70422176e39849fb04f5053f15b71d659cfd53d9285a1d09deb96ef8b44e7b2014e4398	Si sarebbe giurato che non lo conoscesse.	2	0	fourties	male	other
b1bd807f1963f0d73ee03c4e6d8e75cfc7444d816ec479c44f1c23d326ef4948dc49f395e72ce864513f386d8306e85bd1d2adaa39692e8bee34936d07e1ce24	76cb0bd60042839cc33b16b85c31bda062c85395d3beb51521551f3b73fede61151e5d37ce136e0c80e678cdba1a50e88b99a5ef11877bdd0b7519dd4d287bb4	Chi tocca di zucca la zucca di Checca fa zucca barucca e la zucca si ammacca.	2	0	fourties	male	other
b1bd807f1963f0d73ee03c4e6d8e75cfc7444d816ec479c44f1c23d326ef4948dc49f395e72ce864513f386d8306e85bd1d2adaa39692e8bee34936d07e1ce24	d3edb7a233f022ab2aedfcbb70f28ff292bb7652f08fea0335332ac95cd62fd2a9f100a4823fcf5b03dbe7c02bb35e733a181226017d01dc6754ae660afe5c3e	"Finché ti preoccupi dei mobili e dell'arredamento, il pericolo non è grave."	2	0	fourties	male	other
b1bd807f1963f0d73ee03c4e6d8e75cfc7444d816ec479c44f1c23d326ef4948dc49f395e72ce864513f386d8306e85bd1d2adaa39692e8bee34936d07e1ce24	f6cc07ab28695668cc0865f1c12419d6d0a4779770dd630d0721f8da7822f0a6d525348abdd3d4365d5eb87887999ed25273e001ffcce89f58c24f865f88c4d1	Ci vorrebbero dai due ai tre mesi per riabilitare quella spalla.	2	0	fourties	male	other
b1bd807f1963f0d73ee03c4e6d8e75cfc7444d816ec479c44f1c23d326ef4948dc49f395e72ce864513f386d8306e85bd1d2adaa39692e8bee34936d07e1ce24	12617f7d5469b2c58e774bdb671f4b696c91ed09f6c1142a997b1ccda88b98c03a91b04c64411fb6f44f9672ad0d2920e8ee5bf597bc0b82dc1f10b67acf451e	"Guarda com'è pacioccone! Se potessi gli strapperei le guancette!"	2	0	fourties	male	other
b1bd807f1963f0d73ee03c4e6d8e75cfc7444d816ec479c44f1c23d326ef4948dc49f395e72ce864513f386d8306e85bd1d2adaa39692e8bee34936d07e1ce24	4368fe28bf4d00b2916c8569e8edec1c48816d1fe3cbda27374c7c912c8acf7f6a624f19e45835c1ec5dd77b11b9bc380dbe77813324f69010c056f1af87c374	Quando si trovò davanti al suo Capo, De Vincenzi vide subito che vento tirava.	2	1	fourties	male	other
b1bd807f1963f0d73ee03c4e6d8e75cfc7444d816ec479c44f1c23d326ef4948dc49f395e72ce864513f386d8306e85bd1d2adaa39692e8bee34936d07e1ce24	e4f45ba84bbbf570f9a9968ca9537114e8aa5a0d64c14feabffc71f900f9d67a94b1bfbaa21facf07d6f5027cdb31aed9b98e058b0f07e82778d71d68bad5e9b	I particolari?	2	0	fourties	male	other
