client_id	path	sentence	up_votes	down_votes	age	gender	accent
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	d6963b02514357a160ea8c65e0fce1cd2b1bf660054706ba3c89ce6449db655c1a2cdedc4599f38e304b7d504ec34e244d65d633f9148721ccf86a6d3ec2729a	Il giudice di partenza è obbligatorio	2	1			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	51ae8e2af600e208c1e40eaa3d30200fb0bf250c1c0b4f481c5919968d3c92760817946c801f527e7f9c9912da5407c9730f9e2dfd5581d907ad9d6c12aebc4b	e non ancora definitivamente confiscati.	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	f5de7f22862db674b06b23fd1d2b348582de12e2f058aea15aa27b3e04b4eb2b2001561a72821330c8048bff9ffa5f0a3054ad2725570fe73554f236ac6c0994	La Sede Apostolica, accogliendo i segni e la voce del suo Signore col massimo timore e docilità, da tempi immemorabili	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	1ae206d40a12d61a446c683d47aa03df1a735d74271754ec567471a338fad788e055181b76a225b0de2fca9b3143ab15de90f2db2b76213c75ea26e3f62de334	Fare la puttana.	3	0			
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	dec12619f4c67fc33807bbe4bbf9b2190da212f3fc500c23dec1834ca08241ec5d4944a99caad283d1c7d1faa0ba8a8a790f1d7d7d9dd11baa5b6140ecc57133	Arriva il momento di salutarci tutti.	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	f0fca595c1062b22e88693a5a7a8cbe0b4be7f023d8ee41a6dcc12a87d0bb523601fb76e7864ae2bec4b43fe928b4f7d03123ba20f05154e4f4ad20a06b67cae	Mettere i puntini sulle i.	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	fad222ae022c201ec288059731a997e0ece68747404b478f299393b89425142ec47589bdb2f447419520f388918532d86fcdd826d0e9f84e211daa30a833ec76	Tutti si rendono conto di aver commesso gli stessi errori degli uomini, tranne i maiali	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	f5139d0ab75eb13d5cadb354741f9df4590e011711dcab640ea892b53fd979b3f5a792c5473e44b2613f3cfc12ba84fb4aa1eb60ee08e354a7d698f03aed1021	Ficcare il naso.	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	f8881e72a246d222ace508169275010e6858bb7ed50deaa516a3b486d4dad20ea6a19baed1fa0f1b99531b924a6b37bd88aa110516f3c84523913290e2ed2146	In conformità anche alle regole e agli standard di interoperabilità definiti a livello internazionale.	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	810269b1881bb3eba8b3be9ca7d9ed4c25d8c3cce187e8c81d447cb660f36c3e176c2e8590001cf73a1c22106b69310da2953556ff6500654bb79b957e55f7e2	Sul ponte passava un treno diretto verso Venezia e due ne scendevano diretti al continente.	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	1d67d64c5e9fc0247c10ee85d7f2c164ef89644c2d96d5e9719e999035eebb3679cf3ab29eac4e5300859ed1a25b049b7c64dce174011e941dc900b98d01e5b2	Un piccolo magazzino di polvere da sparo era esploso	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	fe71a040faa7e1d2fd9713574790bcf81eb4cd651ff7a8121b42c3f1423a4bd656c7141dc5012390ad6112b39d729fc8ae62e23a447d855f5348625d7a17ec0a	Madre vedova e i due figli hanno il problema del pagamento di alcune nuove tasse	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	d2748182b03072b009489c515edd9ec2b5ca259dd497c1299afb58aec782fe69d64b3c6d2a0a0025d256085a70e75711e49f9d5ab2cca5d4a431086e194203df	Provocando un abbassamento del livello del mare	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	15e8a752df692ff507d28ffe50880322a2ec9b69681d2b00fc2008765350dc4066bec62b99c3198b592785a3fe3320dd70a7434252098763f047bdbfc3910f30	Perché il precedente autore non aveva fatto un buon lavoro.	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	ee81c9106e2cf2c044278d86d063748a2c7959b6a4c8b3a0bb164d73cf2debc6f3d88a1f09bdc044cc7c3d7bd9d221fc70b61ee70cae2688fd6ce6bf43060e5c	È personalizzabile, è versatile, è veloce e, molto importante, è sicuro.	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	65abb9a0508d880afa4391d97c4a2454b6ff238c9eebb9f493397cd954fefb65982849b340bd4746d393e13f4dfdb03942eb899689e8ba745afd383039fb71b5	Migliorando il tuo stile	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	a5c5fb75839a68ec9b38933c367c2c3fb434e1c78da1295f175db1a8687564a6f1dca8a88cd9dab45f722d438c56d6ba217c3b7781928037082f000c251117ec	Chi sa fa e chi non sa insegna.	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	f11b5868a12cc1ab1bbad9cc9fe9812ac14387faa7f3a729dad07af7d5b3596ff8a7c86006f32ead54da1c7439601d9edd811693ef3c84906f42e1604cb62297	La potenza di questo Gathering è stata l’energia e la voglia di mettersi in gioco tutti assieme	2	1	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	0973e883aa5e4c69b7dbc91ce10c015afa2ccca6c3f97026fd9e0ac715484bb859e8f054379240dd9ada49beec874b0bca72be03cad651ede380aefdd34ec871	La letteratura simbolista e decadentista crede che la poesia debba essere uno strumento di conoscenza della realtà	2	0	twenties	female	
9c65f32bf8ab969e185a71ac90a7675105419c3fe6600e7bf1729ea9f3c3856ac355c0cc3f20b6d7d2c4cbb3189342e5150a5846bf1910b498321971d806442c	8e367a701b71c5a37705c6dd9c5d9bde168782f6dcdf3cef074e3d6cd70362bebcc0d223220bfbddd452ed3ff379ca32f9d49c842fe937836e1ff3afaac95864	Piero fedele sempre a Federico II	2	1	twenties	female	
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	9b45de0c9e55226e248f133508fc0757d9d4a7a9b06008af6b70fb7e1442dc3287387a07c863315e304e7d1610ddf711a4db6ed371d532d983333a6dee567b0a	"Cuor contento il ciel l'aiuta."	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	a6054bedfba646da92d3c64cbc38ab50bcf8ef6f9d7482a75e43bdcefbac3973639d7aa4676d6687b6c0ba1628f0305b69bb0ae8c91265d04fbc95c2c165acb3	Temi importanti, come l’affrontare un lutto o lottare contro paure inutili, affiorano sulla superficie dell’	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	40c43899506c4c585b57cbddc45d98a79588255bde5bfdc0546264412b6c08a69a67516979aafea7c3c797dc05eea3c008ee5ac88ca95aa2e8f0e35266ae649d	Cessa il flusso di denaro illegale a loro destinato	2	1	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	de389b044584efa5b8b5554ecdfbfeba629bfd1b306c41168248795d7356e2872fc11b2b34c49a60c2010474b257db7cca0eca187b86cec083476be0d7b8faab	"Sono talmente veloce che riesco a camminare sull'acqua."	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	769d38fb1f0133143d398c64a1789789be32f9f148c3893f2bb325b71584d676f85f7735ab3aad16984912e26738c22783bdc988cdd2347fb0994508c38c617e	Non sei molto preciso, forse dovrei licenziarti.	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	9a7b4e03414d1fda2c594cc6f404e5f5a6498ee62ec1f7a8831ec2c000ad835e75a1e3fa7ec8fdf717a11fa71119ff93b9124b52ed26bd1653bc8c4ef4a59c97	Il Fuhrer, a seguito di queste gloriose vittorie, decise di abbandonare la tecnica del concentramento delle forze spostando appunto un contingente per occupare il Caucaso.	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	d9d819d13750774ede0d162ba764f4ad63d3e5daccbb1bd970ebf3ed5a42cfadb69cb74900acc5ce6edc2adf64fb4b494cdfe7620e10e7075b0eac9ae98ca6b3	Non è molto istruito,	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	c6e81507929e0c0bb2028001ea6df90f0ec7f906a21399ed563a882161187bcd7e39204367c69183726f102a470ca7d64ff9b03d385fab40dd1f543d231d26c4	La torre che avevano raggiunto la mattina presto era l’ultimo baluardo, il prolungamento verso l’alto, di una struttura enorme che partiva dalla cittadella.	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	0245b4265674dae0e8d7d5511c6fdf720639045e5082f93cf23f5b677e99883ba6f0111586f239aafcf07e7b4296860b9d562b461e20da3a7c01be2fd89886aa	Di solito è l’uso comune a determinare il genere di un vocabolo straniero.	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	9b3584ccecc5772c52ef5092e1749af66bb08c330883474a407c450ea1ec7ac1ca4331273baa5465bfa13638b0912f0c2c9306703c628aa392563b9a39868c49	Tornare lì nel punto in cui faceva più bene e capire le ragioni di quel piacere.	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	e3fb9afef67729662b7fe7601ec712d5e76d73aa7ddf9b5f30cf91dbcac880d1d12e2a4bc52234e2e6e378bb5dd5a0d55e67b3476bf595bba4ea026e308ecaff	In elettronica, anzi in fisica, esistono le onde radio che il nostro connazionale Marconi riuscì ad utilizzare inventando la radio che ha rivoluzionato il mondo.	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	1c0ac2855041f60b4ef22be355667577eefcd09c63fac08efc2e70b84085adf7d2cf9d61ced1cd082c9ec8a535b04958ff7b24a827e30dc8db277502df59da60	I suoi compagni erano intrappolati nel caos cittadino e non avrebbero potuto aiutarlo.	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	bde8f808e05283b19d987d56ab81dcb952599099d8c5e2b4485c98d1990fa577c95e5aea760e6b882cce99bb27942c972f7a7e8623d5631464261dd804b6c5da	"L'appetito vien mangiando."	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	e479f90ec5e404bda8f03dc050825e588dd6ec8783ae45acb1dce2ceca1281b08c02ea9251d9c1e82f4f3f23c9a9b90d0aec196e3bcb83b2541e01b2d898f6cd	In elettronica, anzi in fisica, esistono le onde radio.	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	b6b8d34c7b715d30ed51c17b8016e9a334b7c23d5f9314edb01222eb620da58fffe8a179421de389b01f2b931eede045df14357d80fa90ffb8d68e0ca5f5ff20	Fatta di microrganismi vegetali e animali.	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	35869a0793f12f907ceb8e6a913ef6a35bb534377e6516292cef8da0a85a2ba585258ae0363de0caa8d330712d0a01c09d67dc74f761b1ff7fb3603d4c087eb5	"L'evento per noi come associazione, viste le varie coincidenze, è un punto di non ritorno per puntare a crescere."	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	a437c07ebe0de0820b8b89bc04e5684b48e3c2a4631cd12428f47fb582d1e064425619fcb4338e944052bf2465e8b7900ec795cc59c3972656bdb138a8114dbd	"L'iniziativa di Colonia rappresenta dunque un'interessante novità per la Germania."	2	0	twenties	male	other
51343862b6910abcbcdffcb8270efe4d95c1bd15502011999d421434e05dcb5010c14819e5c864135a2a51a9a5cdc48090987ef22e44c56cfa3923d357f79ba1	949f22c2dc290782bad0d5f01a07e32754c00cabaefa50ceaea3cb3270e002ebffd634d635e41202162f6cd764dd245545161abbbbf77109ee5f3b930e86d3ee	Sulla base dei propri meriti.	2	0	twenties	male	other
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	dbccb9ed88c57862116f2a0882204bdc061b04c14823795d2caa06c0aa2965683b3129ceba75156e67da77f68a73835f59834b2eee2fb33e15187af2bda9b20b	A bocce ferme si saprà chi ha vinto.	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	97dfceec8273fac2c3d3aeb61eb0e7d5089d5db3e18bd950b44ec1bcd8a5c489987e56a22d5c2479b63adbfde92a43ab5888ccc04cf9bc6aa12066cb04c50bc3	"E' fatto ad hoc."	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	93f346a28e96f810cadba19c1aa1af2626e8d9c522228f9048dc06da100937d8ca08a66cdc4f90a7f23631a84e9807caa6190de98f56bae6decd7ffff752f7ca	E quando si passa dal dialogo parlato al dialogo scritto, le cose si complicano ulteriormente: che succede, infatti, quando le parole si esprimono nero su bianco?	3	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	f75cbd69794a136ba3b3b88092b7b7378945fe86068919aba02c3a11f33334b3f551d408139ecde2ea0e677ffa7ffa9f0948f3c1efabab06a961fdba765847de	Pure io non soffrivo troppo benchè il capitano Nemo non avesse ancora domandato ai suoi serbatoi un supplemento di ossigeno.	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	5163b527eb4e18d02aab3f181d95d96e2dbc8ab4721ab680a3d1da47007fc13776424bf5f820190ddec5441493a8f383074f9afc58ab475ae21b1ba63764870c	"Sicché Cruni, messo in quel timore, non l'abbandonava di vista un solo istante."	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	83324cb156e3d6b06b5368686136ddb1ef1aa1a1f136e74e8f115dd6151b2d5478048d543f85bbeee01b9ed6de8d8f65ecaca450ae480b7be9b86b3d905d1a44	a tavola e a tavolino si giudica il contadino.	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	956f7ce8af3ea31f665b6d7b4ab72d99e334d56d887024bac33157eb75bde0cf724bb3e9418df83f00ea1f80bc46eb880c7bb024f02961a4090d7795c3103ce1	Ed entrare?	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	4e1d7a7e190af4e1a2323afbd84db7b16ff314b45c3a112b7d9db6c606b612086e946ccf93383c78717a0edf6300366ee722f99bf4fb998fcdb928e2b989a101	Farsi beffe di qualcuno.	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	efb4bcdc0928869c4d3e0796daca918271a5f5e09c7b53e77853e0ac06dcaeaaa0d9e88b34b59629632853d7a8c433918e91ef863a196b5950f67c640030c914	Ogni minuto è prezioso.	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	2fc356d1d3a2dbb5be4f11d7c442b6bdea59091cd89918711fbd0e6d29c2d6c270e8a7aa95c5ded75b4dcb681aae5aaa06ff99a361fa7869394367eab914cc9b	Durante una traduzione è importante essere consapevoli delle sottili differenze nell’uso della punteggiatura tra una lingua e l’altra.	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	730cd8ced371f0c91be3e7e2a637fabe3e3b6f7389419274ed8d5aba852dd8a83da74c86e5c494996c456fa2ccffe79105df624456d5295f994bd1a71156d9dc	Uldor li aveva guardati per tutto il tempo con uno sguardo accigliato di rimprovero.	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	e560f4e9eff2da28f696421bf0246dba6bb64417260e629145d62e455cd05e81ebc1b832697fb27bf8723ad751db15e966e4107ada8a60122fd3000103560e47	Ditemi tutta la storia.	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	8562a866b8eb3ce3d67b6256f9f826485017e66ced891b463279e03aee45b9783debc8760ea626494594529a998cce76815347fc676c8660949697b99df34e53	La situazione, quindi, si presentò alla mente di De Vincenzi abbastanza limpida: da un lato, Vehrehan, miss Bigland, un complice ignoto, che detenevano il candeliere;	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	459d4f9e912e586e76572fc0e784980ef51a51d25aa3fff0c55124ef2a418b9543325ed3aee3781b30c56e6fc20a44d3bccb898495ccaa545b7a4440ebd5640a	Nel caso in cui non possano prenderne parte, offrirgli la possibilità di realizzare attività promosse dal participation team nazionale.	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	49008fadab49c3b41a26447b1b6600d414ee8bfb889b51ae1c8e7bc544d2ecfcd89fce59cd1608e8d1a74a08f978beed398884f38bd4f8fa26232701dd76f951	La risposta russa fu un attacco militare lampo alla Finlandia che dovette accettare richieste ancor più vantaggiose per la Russia.	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	2af332222102d6522c170ead8007d4c32298872fa1b23e3a8633d8a1350d07c48c306a2b2be53e1090cd3effb5bc3725327a869c9751ac216c18d3abf2194115	Anzi, per dar loro coraggio, proposi a questi Signori di far l’operazione in conto sociale e perché fosse fatta a ragion veduta.	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	b99282f5b7f0f136cba587676881552db05af353a2f08413d4aab21366cbf270b8177de493849f0291c342a5725568416efdfdf4a15967b10ee31b9283bd096b	"L'incubo delle porte lo riprese."	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	30cb23b98ac0cdb62cef33a9be65ac5509cd6fb987e666f3a0c268bcfc39367b91957eee7746f670b7e5189472ef3fe5e37159680f0e01fb5ef057c953430380	Quello che non sapete, però, è che.	2	0	fourties	male	
f797f438dd108dda5bf6c3830f70810cb99a8deb8311e2f1c1d55525cf62827d69241f61a831f806dd4df2bac0ca5e04c7ecf6b7ff024698c1281dd471cb7fca	ebbc28a0bc225be359d406c1ebe508ee317b37dbbde9a5f851e49a76fe6a6b3165833ab573db96dd3a6db27d27e859e0eb2edb0b1982f02dd71147550d93896c	Altri erano amichevoli, soprattutto gli assistenti delle ambasciate, i giovani della guardia o la servitù che popolava la fortezza.	2	0	fourties	male	
94c5464bfd6c4e8613f2851061723bf33ef97fc6be708ecfcbdb9747902aafa93d1fdc3aeab953d259465182218aeaeaf8c3c4ca83cd0b12c2bc19bfe2c7240c	66e8a9176d4938104c2d804a8a0ebbe759095f37dd46b1ae475ab626f6b42344ff51ab31d39e459538f0cc773cb185fb02b15d2ad77edda1bee19cc15328ce20	L’intero corpo, sotto la pelle e persino nelle ossa è permeato di spazi occupati dall’aria	2	0			
94c5464bfd6c4e8613f2851061723bf33ef97fc6be708ecfcbdb9747902aafa93d1fdc3aeab953d259465182218aeaeaf8c3c4ca83cd0b12c2bc19bfe2c7240c	31c23ae4063b8215687a80f74c9aecc368c31b383acbf2457240bc46cbf9bfdb4f34c2da52d03a28749880ceac3af6ab159456344d218c8b4ba5f20edd0e210d	"E Vladimiro Curti Bo' s'inchinò gravemente, per poi avanzare ancora con quei suoi passettini rapidi sino al tavolo."	2	0			
94c5464bfd6c4e8613f2851061723bf33ef97fc6be708ecfcbdb9747902aafa93d1fdc3aeab953d259465182218aeaeaf8c3c4ca83cd0b12c2bc19bfe2c7240c	2779679ee42fdc669bdd7c72432358e50197d0e2b384f64f794c17bab767224022e8b6aaa6bdc27eed184b9742000fb462e19f2d6dd5977b274803ec40172b93	Mangiò molto meno di quanto avrebbe fatto in condizioni sane, poi tornò nei suoi appartamenti e si lavò nuovamente	2	0			
94c5464bfd6c4e8613f2851061723bf33ef97fc6be708ecfcbdb9747902aafa93d1fdc3aeab953d259465182218aeaeaf8c3c4ca83cd0b12c2bc19bfe2c7240c	3519e3c9fbbbce59d3e928cbfe3654bac1528faf5426fb5265797650b3f6a74c012e7074abe81d1899491b16bb8916207e9f2851221253eab31d29a320b08c3f	Lavarsi come un gatto.	2	0			
94c5464bfd6c4e8613f2851061723bf33ef97fc6be708ecfcbdb9747902aafa93d1fdc3aeab953d259465182218aeaeaf8c3c4ca83cd0b12c2bc19bfe2c7240c	3b255fd61a1c0e5250e8d16e4f3392ccfd0110dffc81e31cf51782513c1a07d282536871509d0a9d1a8fde7ec3376f5aa42fe9c2f52cd7abccb9d1ff1918c489	Gli altri nella mia vita non sono altro che oggetti che influiscono nelle mie azioni	2	0			
94c5464bfd6c4e8613f2851061723bf33ef97fc6be708ecfcbdb9747902aafa93d1fdc3aeab953d259465182218aeaeaf8c3c4ca83cd0b12c2bc19bfe2c7240c	1358f8446b54588bacd41e953bcb63eb3d41bf9ffbc4bd8fcccb0a0fcb1645cfbd59b6030502291b195182adc1691824209622b8190d033b3d9490b9c8f01d4b	Per il quale ciascuno è spinto a dedicarsi al bene del fratello trascurando il proprio vantaggio.	2	0			
94c5464bfd6c4e8613f2851061723bf33ef97fc6be708ecfcbdb9747902aafa93d1fdc3aeab953d259465182218aeaeaf8c3c4ca83cd0b12c2bc19bfe2c7240c	62d70fca3cb7723e651240c66afccf63070b6f18fef091e6ddc747591e5f1ccecb8149cfa6a80c5b027898090ac01e4bb3c3616d6c1d7f6df2b1f805d3869dfb	E si impedisce di ingoiare la preda catturata	2	0			
